ID,ARRIVAL_DELAY
131012,0
131013,1
131014,1
131015,1
131016,1
131017,1
131018,0
131019,0
131020,0
131021,1
131022,0
131023,0
131024,0
131025,0
131026,0
131027,0
131028,0
131029,0
131030,0
131031,0
131032,1
131033,0
131034,1
131035,0
131036,0
131037,1
131038,0
131039,1
131040,0
131041,0
131042,1
131043,0
131044,0
131045,1
131046,0
131047,0
131048,1
131049,0
131050,0
131051,1
131052,0
131053,0
131054,1
131055,0
131056,0
131057,0
131058,1
131059,1
131060,1
131061,1
131062,0
131063,0
131064,0
131065,0
131066,0
131067,0
131068,1
131069,1
131070,1
131071,0
131072,1
131073,0
131074,0
131075,0
131076,0
131077,0
131078,0
131079,0
131080,0
131081,1
131082,1
131083,0
131084,1
131085,1
131086,0
131087,1
131088,1
131089,1
131090,1
131091,0
131092,0
131093,0
131094,1
131095,1
131096,1
131097,0
131098,1
131099,1
131100,1
131101,0
131102,0
131103,0
131104,0
131105,1
131106,0
131107,1
131108,1
131109,0
131110,0
131111,1
131112,0
131113,0
131114,0
131115,0
131116,0
131117,0
131118,0
131119,1
131120,0
131121,0
131122,0
131123,0
131124,1
131125,0
131126,1
131127,1
131128,1
131129,0
131130,0
131131,1
131132,1
131133,1
131134,0
131135,1
131136,0
131137,0
131138,1
131139,1
131140,0
131141,0
131142,1
131143,0
131144,1
131145,1
131146,1
131147,0
131148,1
131149,0
131150,0
131151,1
131152,0
131153,0
131154,0
131155,0
131156,0
131157,0
131158,0
131159,1
131160,1
131161,0
131162,1
131163,0
131164,1
131165,1
131166,1
131167,0
131168,0
131169,0
131170,1
131171,1
131172,0
131173,1
131174,1
131175,1
131176,0
131177,1
131178,0
131179,0
131180,0
131181,1
131182,0
131183,0
131184,0
131185,0
131186,1
131187,0
131188,0
131189,0
131190,0
131191,1
131192,0
131193,0
131194,0
131195,1
131196,0
131197,1
131198,0
131199,1
131200,0
131201,0
131202,1
131203,0
131204,0
131205,0
131206,0
131207,1
131208,1
131209,0
131210,0
131211,1
131212,0
131213,0
131214,1
131215,0
131216,0
131217,1
131218,0
131219,1
131220,0
131221,0
131222,1
131223,1
131224,1
131225,0
131226,1
131227,1
131228,0
131229,0
131230,0
131231,0
131232,0
131233,0
131234,0
131235,0
131236,0
131237,0
131238,1
131239,0
131240,1
131241,1
131242,1
131243,1
131244,0
131245,0
131246,1
131247,0
131248,0
131249,1
131250,0
131251,1
131252,0
131253,1
131254,1
131255,0
131256,1
131257,0
131258,1
131259,1
131260,0
131261,0
131262,0
131263,1
131264,1
131265,1
131266,0
131267,0
131268,1
131269,0
131270,0
131271,0
131272,0
131273,0
131274,0
131275,0
131276,1
131277,0
131278,1
131279,0
131280,0
131281,1
131282,0
131283,1
131284,1
131285,0
131286,0
131287,1
131288,1
131289,1
131290,1
131291,1
131292,0
131293,0
131294,0
131295,0
131296,1
131297,0
131298,1
131299,0
131300,0
131301,1
131302,0
131303,1
131304,0
131305,1
131306,1
131307,1
131308,0
131309,1
131310,0
131311,0
131312,0
131313,0
131314,0
131315,0
131316,0
131317,1
131318,0
131319,0
131320,0
131321,1
131322,0
131323,0
131324,1
131325,1
131326,1
131327,1
131328,0
131329,0
131330,1
131331,1
131332,0
131333,0
131334,1
131335,1
131336,0
131337,1
131338,0
131339,1
131340,1
131341,1
131342,0
131343,1
131344,0
131345,0
131346,1
131347,0
131348,1
131349,0
131350,1
131351,0
131352,1
131353,0
131354,0
131355,1
131356,1
131357,1
131358,1
131359,0
131360,0
131361,0
131362,1
131363,0
131364,1
131365,0
131366,0
131367,0
131368,1
131369,1
131370,0
131371,1
131372,0
131373,1
131374,0
131375,0
131376,1
131377,1
131378,1
131379,1
131380,0
131381,1
131382,1
131383,0
131384,1
131385,0
131386,1
131387,1
131388,1
131389,0
131390,1
131391,0
131392,1
131393,1
131394,0
131395,0
131396,1
131397,0
131398,0
131399,1
131400,1
131401,1
131402,1
131403,1
131404,0
131405,0
131406,0
131407,0
131408,0
131409,1
131410,0
131411,1
131412,0
131413,0
131414,0
131415,0
131416,1
131417,1
131418,1
131419,1
131420,0
131421,0
131422,0
131423,0
131424,0
131425,0
131426,0
131427,1
131428,0
131429,1
131430,0
131431,1
131432,0
131433,1
131434,0
131435,1
131436,0
131437,1
131438,1
131439,1
131440,1
131441,1
131442,1
131443,1
131444,0
131445,0
131446,0
131447,1
131448,1
131449,1
131450,1
131451,1
131452,1
131453,1
131454,0
131455,1
131456,1
131457,0
131458,1
131459,1
131460,1
131461,0
131462,1
131463,0
131464,1
131465,1
131466,0
131467,1
131468,0
131469,0
131470,1
131471,1
131472,1
131473,1
131474,0
131475,0
131476,0
131477,0
131478,1
131479,1
131480,1
131481,0
131482,0
131483,0
131484,1
131485,0
131486,1
131487,1
131488,0
131489,1
131490,0
131491,0
131492,1
131493,1
131494,0
131495,0
131496,1
131497,0
131498,0
131499,1
131500,0
131501,0
131502,1
131503,0
131504,0
131505,0
131506,0
131507,1
131508,0
131509,0
131510,0
131511,1
131512,0
131513,0
131514,0
131515,1
131516,1
131517,1
131518,0
131519,0
131520,0
131521,0
131522,0
131523,1
131524,0
131525,1
131526,0
131527,1
131528,0
131529,0
131530,0
131531,0
131532,0
131533,1
131534,0
131535,0
131536,1
131537,1
131538,1
131539,0
131540,0
131541,0
131542,1
131543,0
131544,1
131545,0
131546,1
131547,0
131548,1
131549,0
131550,1
131551,1
131552,1
131553,1
131554,0
131555,0
131556,1
131557,0
131558,1
131559,0
131560,1
131561,1
131562,1
131563,0
131564,1
131565,1
131566,1
131567,0
131568,1
131569,0
131570,1
131571,1
131572,0
131573,0
131574,1
131575,0
131576,0
131577,0
131578,0
131579,1
131580,1
131581,0
131582,0
131583,1
131584,0
131585,0
131586,0
131587,1
131588,1
131589,1
131590,0
131591,0
131592,0
131593,1
131594,0
131595,0
131596,0
131597,1
131598,1
131599,0
131600,0
131601,1
131602,1
131603,1
131604,1
131605,0
131606,1
131607,0
131608,0
131609,0
131610,1
131611,0
131612,1
131613,1
131614,0
131615,1
131616,0
131617,1
131618,1
131619,0
131620,0
131621,0
131622,0
131623,0
131624,0
131625,0
131626,1
131627,1
131628,1
131629,0
131630,1
131631,0
131632,0
131633,1
131634,1
131635,1
131636,0
131637,1
131638,1
131639,0
131640,0
131641,1
131642,0
131643,0
131644,1
131645,0
131646,1
131647,1
131648,0
131649,1
131650,0
131651,0
131652,0
131653,0
131654,1
131655,1
131656,0
131657,1
131658,0
131659,0
131660,1
131661,1
131662,1
131663,0
131664,1
131665,0
131666,0
131667,0
131668,0
131669,1
131670,0
131671,1
131672,0
131673,0
131674,1
131675,1
131676,0
131677,0
131678,1
131679,0
131680,0
131681,1
131682,1
131683,1
131684,0
131685,1
131686,0
131687,1
131688,1
131689,0
131690,1
131691,0
131692,1
131693,0
131694,1
131695,0
131696,1
131697,0
131698,0
131699,1
131700,0
131701,0
131702,1
131703,1
131704,0
131705,1
131706,0
131707,0
131708,0
131709,0
131710,1
131711,1
131712,1
131713,1
131714,0
131715,0
131716,1
131717,0
131718,1
131719,0
131720,1
131721,1
131722,1
131723,1
131724,0
131725,0
131726,0
131727,0
131728,0
131729,1
131730,0
131731,0
131732,1
131733,0
131734,0
131735,1
131736,0
131737,0
131738,0
131739,0
131740,1
131741,0
131742,0
131743,0
131744,0
131745,1
131746,0
131747,0
131748,1
131749,1
131750,0
131751,1
131752,1
131753,0
131754,1
131755,1
131756,1
131757,1
131758,1
131759,1
131760,0
131761,0
131762,1
131763,0
131764,1
131765,0
131766,0
131767,0
131768,1
131769,0
131770,0
131771,0
131772,1
131773,0
131774,0
131775,0
131776,0
131777,1
131778,0
131779,0
131780,1
131781,1
131782,1
131783,1
131784,1
131785,0
131786,0
131787,1
131788,0
131789,1
131790,0
131791,0
131792,0
131793,1
131794,0
131795,0
131796,0
131797,0
131798,1
131799,0
131800,1
131801,0
131802,1
131803,1
131804,0
131805,1
131806,1
131807,1
131808,1
131809,0
131810,0
131811,0
131812,0
131813,0
131814,0
131815,1
131816,1
131817,1
131818,1
131819,0
131820,0
131821,1
131822,1
131823,1
131824,1
131825,0
131826,1
131827,1
131828,0
131829,0
131830,0
131831,0
131832,0
131833,1
131834,0
131835,1
131836,0
131837,0
131838,0
131839,1
131840,0
131841,0
131842,1
131843,0
131844,0
131845,0
131846,0
131847,1
131848,1
131849,0
131850,1
131851,1
131852,1
131853,0
131854,0
131855,1
131856,1
131857,0
131858,0
131859,0
131860,0
131861,0
131862,1
131863,1
131864,0
131865,1
131866,0
131867,0
131868,1
131869,0
131870,0
131871,0
131872,1
131873,0
131874,0
131875,0
131876,0
131877,1
131878,1
131879,0
131880,1
131881,1
131882,1
131883,1
131884,0
131885,1
131886,0
131887,1
131888,1
131889,1
131890,1
131891,0
131892,0
131893,1
131894,1
131895,0
131896,0
131897,0
131898,0
131899,0
131900,1
131901,0
131902,1
131903,0
131904,0
131905,1
131906,0
131907,1
131908,0
131909,0
131910,0
131911,1
131912,1
131913,1
131914,1
131915,0
131916,0
131917,1
131918,1
131919,1
131920,1
131921,0
131922,0
131923,0
131924,0
131925,1
131926,0
131927,1
131928,1
131929,1
131930,1
131931,1
131932,0
131933,1
131934,1
131935,0
131936,1
131937,0
131938,0
131939,0
131940,1
131941,1
131942,0
131943,1
131944,0
131945,0
131946,1
131947,0
131948,0
131949,1
131950,1
131951,1
131952,1
131953,0
131954,0
131955,0
131956,1
131957,1
131958,1
131959,1
131960,0
131961,0
131962,0
131963,0
131964,0
131965,1
131966,1
131967,0
131968,0
131969,0
131970,0
131971,0
131972,0
131973,1
131974,1
131975,0
131976,0
131977,1
131978,0
131979,1
131980,1
131981,1
131982,0
131983,1
131984,1
131985,0
131986,0
131987,0
131988,1
131989,0
131990,1
131991,0
131992,1
131993,1
131994,0
131995,0
131996,1
131997,0
131998,1
131999,1
132000,0
132001,1
132002,0
132003,0
132004,0
132005,1
132006,1
132007,1
132008,1
132009,1
132010,0
132011,1
132012,0
132013,0
132014,0
132015,1
132016,0
132017,1
132018,0
132019,1
132020,1
132021,1
132022,1
132023,0
132024,0
132025,0
132026,0
132027,1
132028,0
132029,0
132030,1
132031,0
132032,1
132033,1
132034,1
132035,1
132036,1
132037,1
132038,1
132039,0
132040,0
132041,0
132042,0
132043,1
132044,0
132045,1
132046,0
132047,1
132048,0
132049,0
132050,0
132051,0
132052,1
132053,1
132054,1
132055,1
132056,1
132057,1
132058,1
132059,0
132060,0
132061,1
132062,0
132063,1
132064,0
132065,1
132066,0
132067,1
132068,1
132069,0
132070,0
132071,1
132072,1
132073,1
132074,1
132075,1
132076,1
132077,0
132078,0
132079,0
132080,1
132081,1
132082,1
132083,0
132084,1
132085,0
132086,1
132087,1
132088,1
132089,0
132090,0
132091,1
132092,0
132093,1
132094,0
132095,1
132096,0
132097,0
132098,0
132099,0
132100,0
132101,1
132102,1
132103,0
132104,0
132105,1
132106,0
132107,1
132108,1
132109,0
132110,0
132111,0
132112,1
132113,0
132114,1
132115,1
132116,1
132117,1
132118,0
132119,1
132120,1
132121,0
132122,1
132123,0
132124,1
132125,1
132126,1
132127,0
132128,0
132129,1
132130,0
132131,1
132132,1
132133,1
132134,1
132135,0
132136,0
132137,1
132138,1
132139,1
132140,1
132141,1
132142,1
132143,1
132144,1
132145,1
132146,1
132147,1
132148,0
132149,0
132150,1
132151,0
132152,0
132153,0
132154,0
132155,0
132156,0
132157,1
132158,1
132159,1
132160,1
132161,1
132162,0
132163,1
132164,1
132165,0
132166,1
132167,0
132168,0
132169,1
132170,0
132171,1
132172,0
132173,0
132174,1
132175,0
132176,1
132177,1
132178,0
132179,0
132180,0
132181,1
132182,0
132183,0
132184,0
132185,1
132186,1
132187,0
132188,0
132189,1
132190,1
132191,1
132192,1
132193,0
132194,1
132195,1
132196,1
132197,0
132198,1
132199,0
132200,0
132201,0
132202,1
132203,1
132204,0
132205,1
132206,0
132207,0
132208,0
132209,1
132210,1
132211,0
132212,0
132213,0
132214,1
132215,0
132216,1
132217,0
132218,0
132219,0
132220,0
132221,1
132222,1
132223,1
132224,1
132225,0
132226,0
132227,0
132228,0
132229,1
132230,1
132231,1
132232,1
132233,1
132234,1
132235,0
132236,0
132237,1
132238,1
132239,1
132240,1
132241,1
132242,1
132243,1
132244,1
132245,1
132246,0
132247,1
132248,1
132249,0
132250,0
132251,1
132252,0
132253,0
132254,1
132255,1
132256,0
132257,0
132258,1
132259,1
132260,1
132261,1
132262,1
132263,1
132264,0
132265,0
132266,1
132267,1
132268,0
132269,0
132270,1
132271,0
132272,0
132273,1
132274,1
132275,1
132276,0
132277,0
132278,1
132279,0
132280,1
132281,1
132282,0
132283,0
132284,0
132285,1
132286,0
132287,0
132288,1
132289,0
132290,1
132291,1
132292,0
132293,1
132294,1
132295,0
132296,0
132297,1
132298,1
132299,0
132300,1
132301,0
132302,0
132303,0
132304,1
132305,0
132306,1
132307,0
132308,1
132309,0
132310,0
132311,0
132312,1
132313,1
132314,1
132315,1
132316,0
132317,1
132318,0
132319,1
132320,0
132321,1
132322,0
132323,0
132324,1
132325,1
132326,0
132327,1
132328,0
132329,1
132330,1
132331,0
132332,1
132333,1
132334,0
132335,1
132336,1
132337,1
132338,1
132339,0
132340,1
132341,0
132342,0
132343,1
132344,0
132345,1
132346,1
132347,1
132348,0
132349,0
132350,0
132351,0
132352,1
132353,1
132354,0
132355,1
132356,1
132357,1
132358,0
132359,0
132360,0
132361,1
132362,1
132363,0
132364,0
132365,1
132366,1
132367,1
132368,0
132369,0
132370,1
132371,0
132372,0
132373,0
132374,0
132375,0
132376,1
132377,0
132378,0
132379,0
132380,1
132381,0
132382,0
132383,1
132384,1
132385,0
132386,1
132387,1
132388,0
132389,0
132390,1
132391,0
132392,0
132393,1
132394,0
132395,0
132396,1
132397,1
132398,1
132399,0
132400,0
132401,1
132402,0
132403,1
132404,1
132405,0
132406,0
132407,0
132408,1
132409,0
132410,0
132411,1
132412,1
132413,1
132414,1
132415,0
132416,0
132417,0
132418,1
132419,0
132420,0
132421,1
132422,0
132423,0
132424,0
132425,0
132426,0
132427,0
132428,0
132429,1
132430,0
132431,0
132432,0
132433,1
132434,1
132435,0
132436,1
132437,0
132438,1
132439,0
132440,0
132441,1
132442,0
132443,1
132444,1
132445,1
132446,0
132447,1
132448,0
132449,0
132450,1
132451,0
132452,1
132453,0
132454,0
132455,1
132456,1
132457,0
132458,0
132459,0
132460,1
132461,1
132462,1
132463,0
132464,1
132465,1
132466,0
132467,0
132468,0
132469,1
132470,1
132471,0
132472,1
132473,1
132474,1
132475,1
132476,1
132477,1
132478,0
132479,1
132480,1
132481,1
132482,0
132483,0
132484,1
132485,0
132486,0
132487,1
132488,1
132489,0
132490,0
132491,1
132492,0
132493,0
132494,1
132495,1
132496,0
132497,0
132498,0
132499,0
132500,1
132501,0
132502,1
132503,0
132504,1
132505,0
132506,1
132507,1
132508,1
132509,1
132510,1
132511,1
132512,0
132513,0
132514,1
132515,0
132516,0
132517,0
132518,1
132519,1
132520,1
132521,1
132522,0
132523,1
132524,1
132525,1
132526,1
132527,1
132528,1
132529,1
132530,0
132531,0
132532,0
132533,0
132534,0
132535,0
132536,0
132537,1
132538,1
132539,0
132540,1
132541,0
132542,0
132543,1
132544,1
132545,0
132546,0
132547,1
132548,0
132549,0
132550,0
132551,0
132552,1
132553,0
132554,0
132555,1
132556,0
132557,0
132558,0
132559,0
132560,0
132561,1
132562,0
132563,0
132564,1
132565,1
132566,1
132567,0
132568,1
132569,0
132570,0
132571,0
132572,1
132573,0
132574,1
132575,1
132576,1
132577,1
132578,0
132579,0
132580,1
132581,0
132582,0
132583,0
132584,1
132585,1
132586,1
132587,0
132588,1
132589,1
132590,0
132591,0
132592,1
132593,1
132594,1
132595,0
132596,0
132597,0
132598,1
132599,1
132600,0
132601,1
132602,0
132603,1
132604,1
132605,1
132606,1
132607,1
132608,0
132609,1
132610,1
132611,0
132612,0
132613,1
132614,1
132615,0
132616,1
132617,1
132618,0
132619,1
132620,0
132621,1
132622,1
132623,0
132624,1
132625,1
132626,0
132627,1
132628,0
132629,0
132630,1
132631,1
132632,0
132633,0
132634,1
132635,1
132636,0
132637,1
132638,1
132639,1
132640,1
132641,1
132642,0
132643,1
132644,0
132645,1
132646,1
132647,0
132648,0
132649,0
132650,1
132651,0
132652,1
132653,0
132654,1
132655,1
132656,1
132657,1
132658,1
132659,1
132660,0
132661,1
132662,0
132663,1
132664,1
132665,0
132666,1
132667,0
132668,0
132669,0
132670,0
132671,1
132672,0
132673,0
132674,0
132675,0
132676,0
132677,1
132678,1
132679,1
132680,1
132681,1
132682,0
132683,1
132684,0
132685,1
132686,1
132687,1
132688,0
132689,1
132690,0
132691,0
132692,0
132693,1
132694,0
132695,0
132696,0
132697,0
132698,0
132699,1
132700,0
132701,0
132702,1
132703,0
132704,1
132705,0
132706,0
132707,1
132708,1
132709,1
132710,1
132711,0
132712,0
132713,0
132714,0
132715,1
132716,1
132717,0
132718,0
132719,1
132720,0
132721,1
132722,0
132723,0
132724,0
132725,0
132726,1
132727,0
132728,1
132729,0
132730,0
132731,1
132732,0
132733,1
132734,1
132735,1
132736,1
132737,1
132738,1
132739,1
132740,0
132741,1
132742,0
132743,1
132744,1
132745,0
132746,0
132747,1
132748,1
132749,1
132750,1
132751,1
132752,0
132753,0
132754,0
132755,1
132756,0
132757,0
132758,1
132759,0
132760,1
132761,0
132762,0
132763,1
132764,0
132765,0
132766,0
132767,0
132768,1
132769,0
132770,0
132771,1
132772,0
132773,1
132774,1
132775,1
132776,1
132777,1
132778,1
132779,0
132780,0
132781,0
132782,1
132783,0
132784,1
132785,0
132786,0
132787,0
132788,0
132789,0
132790,1
132791,1
132792,0
132793,0
132794,1
132795,0
132796,1
132797,1
132798,1
132799,1
132800,0
132801,1
132802,0
132803,0
132804,1
132805,1
132806,0
132807,0
132808,1
132809,0
132810,1
132811,0
132812,0
132813,0
132814,1
132815,1
132816,1
132817,0
132818,1
132819,1
132820,0
132821,1
132822,1
132823,1
132824,1
132825,0
132826,1
132827,0
132828,1
132829,0
132830,0
132831,1
132832,0
132833,1
132834,0
132835,1
132836,1
132837,1
132838,1
132839,0
132840,0
132841,1
132842,0
132843,0
132844,1
132845,0
132846,0
132847,1
132848,1
132849,0
132850,1
132851,1
132852,1
132853,1
132854,0
132855,0
132856,0
132857,0
132858,0
132859,1
132860,0
132861,0
132862,1
132863,0
132864,0
132865,1
132866,0
132867,0
132868,1
132869,1
132870,1
132871,1
132872,0
132873,1
132874,0
132875,0
132876,0
132877,1
132878,1
132879,1
132880,0
132881,1
132882,0
132883,0
132884,1
132885,0
132886,0
132887,0
132888,1
132889,1
132890,1
132891,0
132892,0
132893,0
132894,0
132895,1
132896,1
132897,0
132898,1
132899,1
132900,1
132901,0
132902,1
132903,0
132904,0
132905,1
132906,1
132907,0
132908,0
132909,1
132910,0
132911,0
132912,1
132913,1
132914,1
132915,0
132916,0
132917,0
132918,0
132919,0
132920,1
132921,1
132922,0
132923,0
132924,0
132925,0
132926,0
132927,0
132928,1
132929,0
132930,0
132931,1
132932,1
132933,1
132934,1
132935,1
132936,1
132937,0
132938,1
132939,1
132940,0
132941,0
132942,1
132943,0
132944,1
132945,1
132946,1
132947,1
132948,0
132949,0
132950,1
132951,0
132952,0
132953,1
132954,1
132955,0
132956,1
132957,1
132958,1
132959,0
132960,1
132961,0
132962,0
132963,1
132964,0
132965,1
132966,1
132967,0
132968,1
132969,0
132970,1
132971,1
132972,0
132973,1
132974,0
132975,1
132976,1
132977,1
132978,0
132979,0
132980,1
132981,0
132982,0
132983,1
132984,0
132985,0
132986,0
132987,0
132988,0
132989,1
132990,0
132991,1
132992,1
132993,0
132994,0
132995,1
132996,0
132997,0
132998,1
132999,0
133000,0
133001,1
133002,1
133003,0
133004,0
133005,0
133006,0
133007,1
133008,1
133009,1
133010,1
133011,0
133012,1
133013,0
133014,0
133015,0
133016,0
133017,0
133018,0
133019,0
133020,0
133021,0
133022,0
133023,0
133024,0
133025,1
133026,0
133027,0
133028,1
133029,0
133030,1
133031,0
133032,1
133033,0
133034,1
133035,0
133036,0
133037,0
133038,0
133039,0
133040,0
133041,1
133042,0
133043,1
133044,1
133045,0
133046,0
133047,0
133048,1
133049,1
133050,1
133051,0
133052,1
133053,1
133054,0
133055,1
133056,0
133057,1
133058,0
133059,1
133060,0
133061,0
133062,1
133063,1
133064,0
133065,0
133066,1
133067,0
133068,0
133069,1
133070,1
133071,1
133072,1
133073,0
133074,0
133075,1
133076,1
133077,1
133078,0
133079,0
133080,1
133081,0
133082,0
133083,1
133084,1
133085,0
133086,1
133087,1
133088,0
133089,1
133090,1
133091,0
133092,1
133093,0
133094,0
133095,1
133096,0
133097,0
133098,0
133099,0
133100,0
133101,1
133102,0
133103,0
133104,0
133105,1
133106,0
133107,1
133108,0
133109,0
133110,1
133111,0
133112,1
133113,1
133114,0
133115,0
133116,0
133117,1
133118,0
133119,1
133120,0
133121,0
133122,0
133123,1
133124,0
133125,1
133126,1
133127,1
133128,1
133129,0
133130,1
133131,0
133132,1
133133,0
133134,1
133135,1
133136,1
133137,1
133138,0
133139,1
133140,0
133141,0
133142,1
133143,1
133144,0
133145,1
133146,0
133147,0
133148,0
133149,0
133150,0
133151,0
133152,1
133153,0
133154,1
133155,0
133156,0
133157,0
133158,1
133159,0
133160,1
133161,0
133162,1
133163,0
133164,1
133165,1
133166,0
133167,0
133168,1
133169,0
133170,0
133171,0
133172,0
133173,0
133174,0
133175,1
133176,0
133177,0
133178,0
133179,1
133180,1
133181,0
133182,0
133183,1
133184,0
133185,1
133186,1
133187,0
133188,1
133189,0
133190,0
133191,0
133192,0
133193,0
133194,0
133195,1
133196,0
133197,1
133198,1
133199,0
133200,0
133201,1
133202,0
133203,0
133204,0
133205,0
133206,0
133207,1
133208,1
133209,0
133210,0
133211,0
133212,1
133213,0
133214,1
133215,1
133216,0
133217,1
133218,1
133219,0
133220,1
133221,0
133222,0
133223,0
133224,1
133225,1
133226,0
133227,1
133228,0
133229,0
133230,0
133231,1
133232,1
133233,0
133234,1
133235,1
133236,1
133237,0
133238,1
133239,1
133240,1
133241,0
133242,0
133243,0
133244,1
133245,1
133246,0
133247,1
133248,1
133249,0
133250,1
133251,1
133252,0
133253,0
133254,0
133255,0
133256,0
133257,0
133258,1
133259,1
133260,1
133261,1
133262,0
133263,0
133264,1
133265,1
133266,0
133267,1
133268,0
133269,0
133270,0
133271,0
133272,0
133273,0
133274,0
133275,1
133276,0
133277,1
133278,0
133279,1
133280,0
133281,0
133282,1
133283,0
133284,0
133285,1
133286,1
133287,1
133288,1
133289,0
133290,1
133291,0
133292,0
133293,1
133294,0
133295,1
133296,0
133297,0
133298,0
133299,0
133300,1
133301,0
133302,0
133303,0
133304,1
133305,1
133306,0
133307,1
133308,0
133309,1
133310,0
133311,0
133312,0
133313,0
133314,0
133315,0
133316,0
133317,1
133318,1
133319,1
133320,1
133321,0
133322,0
133323,1
133324,1
133325,1
133326,1
133327,0
133328,0
133329,1
133330,1
133331,1
133332,0
133333,1
133334,1
133335,0
133336,1
133337,0
133338,1
133339,0
133340,1
133341,0
133342,0
133343,1
133344,1
133345,0
133346,1
133347,1
133348,1
133349,0
133350,1
133351,0
133352,1
133353,0
133354,1
133355,0
133356,1
133357,1
133358,1
133359,1
133360,1
133361,0
133362,1
133363,0
133364,0
133365,1
133366,0
133367,1
133368,0
133369,1
133370,0
133371,0
133372,1
133373,1
133374,0
133375,1
133376,0
133377,1
133378,0
133379,0
133380,0
133381,0
133382,0
133383,0
133384,0
133385,1
133386,1
133387,0
133388,0
133389,1
133390,1
133391,1
133392,1
133393,0
133394,1
133395,1
133396,0
133397,0
133398,0
133399,1
133400,1
133401,0
133402,1
133403,0
133404,1
133405,0
133406,1
133407,0
133408,1
133409,1
133410,1
133411,1
133412,1
133413,1
133414,0
133415,1
133416,1
133417,1
133418,1
133419,0
133420,1
133421,0
133422,0
133423,1
133424,0
133425,0
133426,1
133427,1
133428,0
133429,0
133430,0
133431,0
133432,1
133433,1
133434,1
133435,1
133436,0
133437,0
133438,1
133439,1
133440,0
133441,1
133442,0
133443,1
133444,1
133445,1
133446,0
133447,1
133448,0
133449,0
133450,1
133451,0
133452,0
133453,0
133454,0
133455,1
133456,0
133457,0
133458,0
133459,0
133460,0
133461,1
133462,0
133463,1
133464,1
133465,0
133466,0
133467,0
133468,0
133469,1
133470,1
133471,1
133472,0
133473,0
133474,1
133475,1
133476,1
133477,0
133478,0
133479,0
133480,1
133481,0
133482,1
133483,1
133484,1
133485,0
133486,1
133487,0
133488,1
133489,0
133490,0
133491,0
133492,1
133493,0
133494,1
133495,0
133496,1
133497,1
133498,0
133499,1
133500,0
133501,1
133502,0
133503,1
133504,1
133505,0
133506,0
133507,0
133508,0
133509,1
133510,1
133511,1
133512,0
133513,0
133514,1
133515,1
133516,1
133517,0
133518,1
133519,1
133520,1
133521,1
133522,1
133523,1
133524,0
133525,0
133526,1
133527,1
133528,1
133529,0
133530,1
133531,1
133532,0
133533,1
133534,1
133535,1
133536,0
133537,1
133538,1
133539,0
133540,0
133541,0
133542,0
133543,1
133544,1
133545,0
133546,0
133547,1
133548,1
133549,0
133550,1
133551,0
133552,1
133553,1
133554,0
133555,0
133556,1
133557,1
133558,1
133559,1
133560,0
133561,0
133562,0
133563,1
133564,0
133565,1
133566,0
133567,0
133568,1
133569,1
133570,1
133571,1
133572,1
133573,0
133574,1
133575,0
133576,0
133577,1
133578,1
133579,1
133580,1
133581,0
133582,0
133583,0
133584,1
133585,1
133586,0
133587,0
133588,0
133589,1
133590,0
133591,1
133592,0
133593,0
133594,1
133595,0
133596,1
133597,0
133598,0
133599,0
133600,0
133601,1
133602,0
133603,1
133604,0
133605,0
133606,1
133607,0
133608,0
133609,0
133610,1
133611,1
133612,1
133613,1
133614,0
133615,1
133616,0
133617,1
133618,1
133619,1
133620,1
133621,0
133622,0
133623,1
133624,1
133625,0
133626,0
133627,1
133628,0
133629,1
133630,0
133631,1
133632,0
133633,0
133634,1
133635,0
133636,0
133637,0
133638,1
133639,0
133640,0
133641,1
133642,1
133643,0
133644,0
133645,1
133646,0
133647,0
133648,0
133649,1
133650,0
133651,1
133652,1
133653,1
133654,0
133655,0
133656,0
133657,0
133658,0
133659,0
133660,0
133661,0
133662,0
133663,0
133664,1
133665,1
133666,1
133667,1
133668,0
133669,0
133670,0
133671,1
133672,1
133673,1
133674,1
133675,1
133676,0
133677,0
133678,1
133679,1
133680,1
133681,1
133682,0
133683,1
133684,0
133685,0
133686,0
133687,1
133688,0
133689,1
133690,0
133691,1
133692,1
133693,1
133694,0
133695,1
133696,1
133697,1
133698,1
133699,1
133700,0
133701,1
133702,0
133703,1
133704,1
133705,0
133706,0
133707,0
133708,0
133709,0
133710,0
133711,0
133712,1
133713,0
133714,1
133715,0
133716,1
133717,0
133718,1
133719,0
133720,0
133721,0
133722,0
133723,0
133724,1
133725,1
133726,0
133727,0
133728,0
133729,0
133730,1
133731,0
133732,0
133733,1
133734,0
133735,0
133736,0
133737,1
133738,0
133739,1
133740,1
133741,0
133742,0
133743,1
133744,0
133745,1
133746,1
133747,0
133748,1
133749,0
133750,0
133751,0
133752,0
133753,0
133754,0
133755,0
133756,1
133757,0
133758,1
133759,1
133760,1
133761,1
133762,0
133763,1
133764,0
133765,1
133766,0
133767,1
133768,1
133769,1
133770,0
133771,0
133772,0
133773,1
133774,1
133775,1
133776,1
133777,0
133778,0
133779,0
133780,0
133781,0
133782,0
133783,0
133784,0
133785,1
133786,1
133787,1
133788,0
133789,1
133790,0
133791,1
133792,1
133793,0
133794,0
133795,1
133796,1
133797,0
133798,0
133799,0
133800,1
133801,1
133802,1
133803,0
133804,0
133805,1
133806,0
133807,1
